log_price,price,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,latitude,longitude,room_type,property_type,bed_type,cancellation_policy,city,cleaning_fee,instant_bookable,host_has_profile_pic,host_identity_verified
4.556295,95.23,4,1.0,3,3,17,86.0,33.782236,-118.10565,Private room,Apartment,Real Bed,flexible,LA,True,f,t,t
5.553928,258.25,4,3.0,2,2,12,92.0,38.989105,-77.092995,Entire home/apt,Apartment,Pull-out Sofa,strict,DC,True,f,t,t
4.510969,91.01,4,1.0,2,2,99,89.0,41.906695,-87.763734,Shared room,Apartment,Real Bed,strict,Chicago,False,t,t,t
5.489516,242.14,3,2.0,1,1,23,90.0,37.77182,-122.35628,Entire home/apt,Apartment,Real Bed,strict,SF,False,f,t,t
5.111325,165.89,1,1.0,2,2,43,94.0,40.644917,-74.017474,Private room,Condo,Real Bed,flexible,NYC,True,t,t,t
5.570708,262.62,1,1.0,3,4,26,93.0,42.330135,-71.022019,Entire home/apt,Cabin,Real Bed,strict,Boston,True,t,t,f
5.066322,158.59,4,1.0,1,1,1,81.0,40.593038,-73.891557,Private room,Condo,Real Bed,moderate,NYC,True,f,t,f
3.84203,46.62,3,1.0,2,2,14,88.0,34.030177,-118.510112,Shared room,Cabin,Real Bed,moderate,LA,True,t,t,f
4.708899,110.93,6,3.0,3,3,2,99.0,39.010456,-76.985971,Shared room,Apartment,Real Bed,moderate,DC,True,f,t,t
5.427853,227.66,4,1.5,4,4,56,86.0,41.795375,-87.529595,Entire home/apt,Apartment,Real Bed,moderate,Chicago,True,t,t,t
4.732507,113.58,2,1.5,2,2,11,92.0,38.802567,-76.843508,Private room,House,Real Bed,super_strict_30,DC,True,t,t,t
5.494131,243.26,3,2.5,2,2,20,85.0,33.888328,-118.221053,Entire home/apt,Apartment,Real Bed,super_strict_30,LA,True,f,t,f
5.35361,211.37,2,1.0,2,2,4,93.0,40.852959,-73.721718,Entire home/apt,Apartment,Real Bed,super_strict_30,NYC,False,f,t,f
5.347298,210.04,2,1.0,2,2,1,95.0,37.94197,-122.47366,Entire home/apt,Apartment,Real Bed,strict,SF,True,f,t,f
5.421375,226.19,2,1.5,3,3,7,82.0,37.71392,-122.144123,Entire home/apt,Apartment,Pull-out Sofa,strict,SF,True,t,t,t
5.075299,160.02,2,1.0,3,3,25,93.0,42.035636,-87.48626,Entire home/apt,Condo,Real Bed,strict,Chicago,False,f,t,t
5.749074,313.9,4,1.0,2,3,85,97.0,37.685585,-122.113979,Entire home/apt,Apartment,Real Bed,flexible,SF,True,t,t,f
5.589306,267.55,2,1.0,3,3,22,93.0,40.600839,-73.722555,Entire home/apt,Apartment,Real Bed,strict,NYC,False,f,t,t
5.482679,240.49,4,1.0,2,2,46,89.0,33.789804,-118.541568,Entire home/apt,Apartment,Real Bed,strict,LA,True,f,t,t
5.452668,233.38,8,1.0,2,2,25,86.0,34.108909,-118.455387,Entire home/apt,Apartment,Real Bed,strict,LA,True,f,t,f
5.611923,273.67,4,1.0,1,1,34,89.0,40.634366,-74.132881,Entire home/apt,Apartment,Real Bed,strict,NYC,True,t,t,t
4.624286,101.93,4,1.0,2,2,4,90.0,40.895826,-74.121156,Shared room,Condo,Real Bed,strict,NYC,True,f,t,f
2.70805,15.0,2,2.0,2,2,0,,34.069659,-118.567688,Private room,House,Real Bed,super_strict_30,LA,True,t,t,t
5.644245,282.66,4,1.0,1,1,2,85.0,40.742228,-73.860064,Entire home/apt,Apartment,Real Bed,strict,NYC,True,f,t,t
5.412672,224.23,3,1.5,4,4,28,94.0,33.735716,-118.292944,Entire home/apt,Apartment,Real Bed,strict,LA,True,f,t,f
5.473572,238.31,2,2.0,1,2,5,92.0,40.806025,-73.726041,Entire home/apt,Apartment,Real Bed,moderate,NYC,False,f,t,t
5.283458,197.05,4,1.0,2,2,13,94.0,38.941458,-76.841792,Entire home/apt,House,Real Bed,flexible,DC,True,f,t,f
5.228485,186.51,4,1.0,4,4,14,86.0,42.208657,-71.180741,Private room,Apartment,Real Bed,flexible,Boston,True,f,t,f
4.629375,102.45,2,1.0,4,4,4,94.0,40.61404,-73.972474,Private room,Villa,Real Bed,strict,NYC,True,f,t,t
5.231216,187.02,3,1.0,3,4,2,87.0,41.891435,-87.874169,Entire home/apt,House,Pull-out Sofa,moderate,Chicago,False,t,t,t
5.199767,181.23,4,1.0,2,3,19,87.0,37.893626,-122.342526,Private room,Loft,Real Bed,strict,SF,True,t,t,t
5.369568,214.77,3,1.5,1,1,13,97.0,38.831309,-77.136704,Entire home/apt,Villa,Futon,flexible,DC,True,f,t,f
5.026574,152.41,4,1.0,1,1,36,86.0,34.197123,-118.301205,Entire home/apt,Apartment,Real Bed,strict,LA,False,f,t,f
5.251226,190.8,2,1.0,4,4,30,88.0,37.670246,-122.414052,Private room,Apartment,Real Bed,moderate,SF,True,f,t,t
4.964452,143.23,4,1.5,2,2,27,95.0,37.844522,-122.510734,Private room,Apartment,Real Bed,flexible,SF,True,f,t,t
5.356162,211.91,4,1.0,2,2,9,78.0,33.875635,-118.57795,Entire home/apt,Townhouse,Real Bed,moderate,LA,False,t,f,t
4.979901,145.46,1,2.0,2,3,7,91.0,41.896243,-87.751106,Entire home/apt,Condo,Real Bed,moderate,Chicago,True,t,t,t
5.480097,239.87,2,1.5,3,3,10,91.0,42.325257,-71.109823,Entire home/apt,House,Real Bed,moderate,Boston,True,t,t,t
4.655578,105.17,2,1.0,1,1,5,93.0,33.946466,-118.086206,Entire home/apt,Apartment,Pull-out Sofa,moderate,LA,False,f,t,t
5.294058,199.15,2,1.0,3,3,27,94.0,40.852795,-74.014413,Private room,Condo,Real Bed,flexible,NYC,True,t,t,t
5.219058,184.76,3,1.0,2,2,16,86.0,38.766947,-76.808617,Entire home/apt,Apartment,Real Bed,strict,DC,True,f,t,t
4.505902,90.55,2,2.0,1,2,48,90.0,34.031648,-118.022647,Private room,Studio,Real Bed,strict,LA,True,f,t,f
5.812398,334.42,2,1.0,3,3,37,99.0,37.813488,-122.43076,Entire home/apt,Apartment,Real Bed,strict,SF,True,f,t,t
5.090493,162.47,4,1.5,1,1,1,98.0,33.966629,-118.105404,Entire home/apt,Apartment,Real Bed,moderate,LA,True,f,t,f
5.087596,162.0,8,1.0,1,2,28,97.0,34.074601,-118.533665,Private room,Bungalow,Futon,moderate,LA,True,t,t,t
4.788574,120.13,1,1.5,1,1,52,92.0,42.072438,-87.896936,Entire home/apt,Cabin,Real Bed,flexible,Chicago,True,t,t,t
5.638604,281.07,6,1.0,3,4,25,92.0,42.494162,-70.910312,Entire home/apt,Apartment,Real Bed,moderate,Boston,True,f,t,t
2.70805,15.0,4,3.0,3,3,0,,33.724012,-118.559404,Private room,Loft,Real Bed,super_strict_30,LA,False,f,t,t
5.268786,194.18,2,1.5,1,1,22,100.0,40.570828,-73.919739,Entire home/apt,Apartment,Real Bed,moderate,NYC,True,f,t,t
5.015026,150.66,3,1.0,1,1,7,99.0,42.382994,-71.031858,Entire home/apt,Townhouse,Real Bed,super_strict_30,Boston,True,f,t,f
2.70805,15.0,3,2.5,5,5,0,,42.302881,-70.909342,Private room,House,Pull-out Sofa,flexible,Boston,True,f,t,t
5.909169,368.4,8,1.0,1,1,32,100.0,40.785031,-73.882524,Entire home/apt,Apartment,Real Bed,strict,NYC,True,t,t,t
5.401731,221.79,2,1.0,3,4,17,91.0,42.231482,-71.193296,Entire home/apt,Apartment,Real Bed,flexible,Boston,True,f,t,t
5.28968,198.28,2,2.0,4,4,2,85.0,41.96337,-87.427834,Entire home/apt,Condo,Real Bed,strict,Chicago,False,t,t,t
4.866072,129.81,2,1.0,1,1,17,97.0,41.649528,-87.740601,Entire home/apt,Apartment,Real Bed,moderate,Chicago,False,t,t,t
5.628592,278.27,2,1.5,2,2,1,89.0,40.544641,-74.106427,Entire home/apt,Condo,Real Bed,moderate,NYC,True,t,t,t
5.015623,150.75,2,1.0,1,1,4,92.0,40.50192,-73.945443,Private room,Guest suite,Couch,strict,NYC,False,f,t,t
4.693364,109.22,4,1.0,2,3,40,93.0,33.916227,-118.401169,Private room,Condo,Pull-out Sofa,flexible,LA,True,f,t,t
5.572876,263.19,1,1.5,3,4,5,98.0,40.540132,-74.125859,Entire home/apt,Condo,Real Bed,moderate,NYC,True,f,f,f
5.604036,271.52,4,1.0,2,2,4,98.0,38.998708,-77.069812,Entire home/apt,Apartment,Real Bed,moderate,DC,True,t,t,t
3.082369,21.81,4,1.0,1,1,25,98.0,38.868536,-76.858394,Shared room,Apartment,Real Bed,super_strict_30,DC,True,f,t,t
4.013135,55.32,2,1.0,2,2,9,96.0,33.755707,-118.33824,Shared room,Studio,Real Bed,moderate,LA,True,t,f,f
5.062215,157.94,5,1.0,2,2,14,83.0,42.043794,-87.616805,Entire home/apt,Condo,Real Bed,super_strict_30,Chicago,True,f,t,t
5.359507,212.62,2,1.0,3,3,8,100.0,33.93565,-118.450411,Entire home/apt,Condo,Real Bed,moderate,LA,False,t,t,f
5.058155,157.3,3,2.0,2,2,45,85.0,33.878406,-118.519812,Entire home/apt,House,Real Bed,moderate,LA,True,f,t,f
5.792495,327.83,4,1.0,3,3,22,84.0,37.905622,-122.558096,Entire home/apt,Condo,Real Bed,strict,SF,True,f,t,f
5.115896,166.65,4,1.0,1,1,17,88.0,33.98864,-118.667904,Entire home/apt,Apartment,Real Bed,flexible,LA,True,f,t,t
5.309554,202.26,2,1.0,2,2,70,100.0,34.227395,-118.171722,Entire home/apt,Apartment,Real Bed,strict,LA,True,f,t,t
5.015822,150.78,2,2.5,1,1,33,97.0,42.456625,-71.069318,Private room,Apartment,Real Bed,moderate,Boston,True,t,t,t
2.70805,15.0,3,2.0,2,2,0,,42.23366,-70.90283,Private room,Apartment,Futon,moderate,Boston,False,t,t,f
5.086423,161.81,4,1.0,3,3,14,88.0,37.945916,-122.252664,Shared room,Apartment,Real Bed,strict,SF,True,f,t,t
5.380773,217.19,3,1.0,2,3,10,100.0,40.590395,-73.871793,Entire home/apt,Apartment,Pull-out Sofa,super_strict_30,NYC,True,t,t,f
5.57837,264.64,4,1.0,2,3,13,91.0,40.607933,-73.994327,Entire home/apt,Apartment,Futon,moderate,NYC,False,f,t,t
5.564559,261.01,4,1.0,2,3,6,99.0,40.833702,-74.047909,Entire home/apt,Studio,Real Bed,strict,NYC,True,t,t,t
4.828554,125.03,4,1.0,4,4,4,90.0,34.00886,-118.655287,Private room,Apartment,Futon,flexible,LA,False,t,t,t
5.697228,298.04,2,1.0,4,5,14,92.0,37.661498,-122.533387,Entire home/apt,House,Real Bed,moderate,SF,True,f,t,t
4.797855,121.25,2,1.0,1,1,11,83.0,40.520874,-73.730388,Private room,Apartment,Real Bed,super_strict_30,NYC,True,f,t,t
5.480347,239.93,2,1.0,2,2,14,89.0,40.669873,-74.191107,Entire home/apt,House,Real Bed,flexible,NYC,True,f,t,t
5.469831,237.42,2,1.0,2,3,23,98.0,40.800731,-73.975155,Entire home/apt,Apartment,Pull-out Sofa,strict,NYC,False,t,t,t
4.888543,132.76,3,1.0,4,4,19,92.0,38.857653,-77.11928,Private room,House,Real Bed,strict,DC,True,t,t,t
5.101511,164.27,2,2.0,3,4,78,80.0,40.855486,-73.973432,Private room,Apartment,Real Bed,strict,NYC,True,t,t,t
4.684351,108.24,4,1.0,1,2,31,95.0,37.634266,-122.126566,Private room,Studio,Pull-out Sofa,moderate,SF,True,f,t,t
5.759974,317.34,4,1.0,2,2,3,90.0,37.675734,-122.49424,Entire home/apt,Apartment,Couch,strict,SF,True,f,t,t
4.186164,65.77,4,1.0,1,2,5,84.0,34.273917,-118.147648,Private room,Apartment,Real Bed,moderate,LA,False,f,t,t
5.138911,170.53,4,1.0,1,1,24,87.0,41.639391,-87.761549,Entire home/apt,Townhouse,Pull-out Sofa,flexible,Chicago,True,t,t,f
5.385458,218.21,4,1.0,1,1,14,93.0,40.803506,-74.104641,Entire home/apt,Apartment,Real Bed,moderate,NYC,True,t,f,f
4.564661,96.03,5,2.0,2,2,6,96.0,33.750856,-118.180874,Private room,Loft,Pull-out Sofa,strict,LA,False,t,t,t
5.730879,308.24,4,2.5,7,7,7,93.0,38.703697,-77.074998,Entire home/apt,Apartment,Real Bed,strict,DC,False,t,t,t
5.32262,204.92,4,1.0,1,1,14,78.0,40.554752,-73.856199,Entire home/apt,Apartment,Real Bed,moderate,NYC,False,t,t,t
5.263001,193.06,2,1.0,2,2,13,85.0,42.241931,-71.024975,Entire home/apt,Condo,Couch,strict,Boston,True,t,t,f
5.28665,197.68,4,1.0,2,2,35,96.0,42.33802,-70.965268,Entire home/apt,Apartment,Pull-out Sofa,flexible,Boston,True,f,t,t
4.808682,122.57,3,2.5,2,2,55,96.0,37.90576,-122.18007,Private room,Studio,Real Bed,flexible,SF,True,f,t,t
4.785406,119.75,2,1.0,2,3,56,95.0,37.655679,-122.309891,Private room,House,Real Bed,moderate,SF,True,f,t,t
2.70805,15.0,5,1.0,2,2,0,,42.449471,-71.022565,Entire home/apt,Loft,Pull-out Sofa,strict,Boston,True,f,t,t
4.315486,74.85,4,1.0,3,3,12,90.0,40.712959,-73.750653,Shared room,Condo,Real Bed,strict,NYC,True,t,t,t
5.31153,202.66,1,1.0,6,6,20,88.0,38.832869,-77.196318,Entire home/apt,Apartment,Real Bed,super_strict_30,DC,False,f,t,t
5.088522,162.15,1,1.0,2,2,12,91.0,42.057846,-87.651031,Entire home/apt,Apartment,Couch,moderate,Chicago,True,t,t,f
5.613967,274.23,5,1.0,2,3,6,88.0,40.583497,-73.727867,Entire home/apt,Condo,Real Bed,strict,NYC,False,f,t,f
5.743836,312.26,4,1.0,1,1,18,90.0,37.907346,-122.455585,Entire home/apt,Apartment,Real Bed,moderate,SF,True,f,t,t
5.589082,267.49,2,1.0,2,3,19,77.0,40.5894,-73.776395,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,f,t,t
3.901164,49.46,2,2.0,4,4,3,92.0,34.079441,-118.284932,Shared room,Loft,Couch,moderate,LA,True,t,t,f
5.214392,183.9,2,1.0,3,3,26,87.0,34.131503,-118.306109,Entire home/apt,Loft,Couch,flexible,LA,False,t,t,f
5.038575,154.25,3,2.0,1,1,7,96.0,41.761734,-87.724236,Entire home/apt,Apartment,Pull-out Sofa,moderate,Chicago,False,f,t,t
5.077608,160.39,4,1.5,1,1,26,91.0,37.723538,-122.44236,Private room,Apartment,Real Bed,strict,SF,True,t,t,t
5.484216,240.86,3,1.0,3,3,31,90.0,34.199494,-118.083592,Entire home/apt,Condo,Real Bed,moderate,LA,True,f,t,t
5.696825,297.92,3,2.0,2,2,37,94.0,40.872907,-73.761852,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,f,t,t
5.52931,251.97,2,1.0,2,3,14,82.0,40.825337,-74.150624,Entire home/apt,Apartment,Real Bed,strict,NYC,True,f,t,t
5.452925,233.44,4,2.5,3,3,10,98.0,33.77146,-118.64369,Entire home/apt,Studio,Real Bed,strict,LA,True,f,t,f
4.678792,107.64,3,1.0,3,3,58,88.0,34.285536,-118.042643,Private room,Cabin,Real Bed,moderate,LA,True,f,t,f
4.74354,114.84,4,1.0,1,1,14,81.0,40.83086,-73.791436,Private room,Studio,Pull-out Sofa,moderate,NYC,True,f,t,f
5.327051,205.83,2,2.5,3,3,4,95.0,42.307444,-71.14212,Entire home/apt,Apartment,Real Bed,strict,Boston,False,t,t,t
4.885072,132.3,4,1.0,3,4,5,89.0,33.739082,-118.153841,Private room,House,Futon,strict,LA,False,t,t,t
5.598014,269.89,2,1.0,1,1,5,95.0,40.65806,-73.873105,Entire home/apt,Condo,Real Bed,strict,NYC,True,t,t,t
4.755055,116.17,2,1.5,1,1,7,90.0,41.676203,-87.830958,Entire home/apt,Apartment,Pull-out Sofa,flexible,Chicago,False,f,t,t
4.804513,122.06,2,1.0,1,2,4,86.0,42.309164,-71.161271,Entire home/apt,Cabin,Real Bed,moderate,Boston,False,t,t,t
5.909875,368.66,4,1.0,6,7,26,90.0,37.904201,-122.338411,Entire home/apt,House,Airbed,moderate,SF,False,f,t,f
5.690055,295.91,2,1.0,5,5,16,97.0,37.970685,-122.584192,Entire home/apt,Townhouse,Real Bed,moderate,SF,False,t,t,t
5.041358,154.68,4,2.0,3,3,21,89.0,40.887697,-74.101356,Private room,House,Real Bed,flexible,NYC,True,f,t,f
5.099683,163.97,1,3.0,2,3,27,96.0,38.876841,-76.937907,Entire home/apt,House,Real Bed,strict,DC,True,f,t,t
5.609618,273.04,5,2.5,2,3,10,85.0,33.817018,-118.619974,Entire home/apt,Villa,Real Bed,moderate,LA,True,f,f,t
4.400358,81.48,2,1.0,3,4,16,97.0,42.474445,-70.907986,Private room,Apartment,Real Bed,super_strict_30,Boston,False,t,t,t
5.372775,215.46,2,2.0,1,1,1,88.0,40.78627,-74.004649,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,f,t,t
5.375926,216.14,3,1.0,1,2,31,100.0,37.641374,-122.484424,Entire home/apt,Loft,Futon,flexible,SF,True,f,t,f
5.676206,291.84,6,1.0,2,2,16,90.0,34.289468,-118.658015,Entire home/apt,Guest suite,Real Bed,strict,LA,True,t,t,t
5.529627,252.05,2,1.0,2,2,23,92.0,40.6231,-74.136787,Entire home/apt,Apartment,Pull-out Sofa,moderate,NYC,True,f,t,t
5.448847,232.49,1,1.0,2,3,32,95.0,37.764605,-122.508077,Entire home/apt,House,Real Bed,strict,SF,True,t,f,f
4.980863,145.6,2,1.0,1,1,89,96.0,41.690385,-87.604507,Entire home/apt,Apartment,Airbed,moderate,Chicago,True,t,t,t
5.179759,177.64,5,1.0,4,4,21,90.0,42.35419,-70.987389,Private room,House,Real Bed,strict,Boston,True,f,t,f
4.560382,95.62,2,1.0,4,5,23,90.0,38.747936,-76.848291,Private room,House,Futon,moderate,DC,True,f,t,t
5.175528,176.89,4,1.5,3,3,38,95.0,38.918512,-77.112625,Entire home/apt,Apartment,Real Bed,moderate,DC,False,t,t,t
5.436077,229.54,2,1.0,4,4,10,96.0,38.899418,-76.849739,Entire home/apt,Villa,Real Bed,strict,DC,True,t,t,t
5.608336,272.69,4,1.5,2,2,67,91.0,40.648574,-73.7853,Entire home/apt,Apartment,Real Bed,moderate,NYC,False,t,t,f
5.284168,197.19,2,1.0,3,3,6,89.0,38.722412,-77.036537,Entire home/apt,Apartment,Real Bed,moderate,DC,False,f,t,t
5.623512,276.86,2,1.0,2,2,16,88.0,37.97229,-122.133786,Entire home/apt,Apartment,Futon,strict,SF,True,f,t,t
4.867919,130.05,2,1.0,4,4,6,86.0,33.819131,-118.331238,Entire home/apt,Apartment,Futon,strict,LA,True,f,t,f
5.295814,199.5,3,1.0,2,3,1,100.0,42.029711,-87.465767,Entire home/apt,Condo,Real Bed,flexible,Chicago,True,f,f,t
4.769667,117.88,4,1.5,5,5,9,74.0,41.914784,-87.563081,Private room,Apartment,Real Bed,moderate,Chicago,True,t,t,t
5.747767,313.49,4,1.0,2,2,6,89.0,37.794314,-122.34938,Entire home/apt,House,Real Bed,super_strict_30,SF,True,f,t,f
5.29446,199.23,2,1.0,1,1,21,83.0,34.182253,-118.383594,Entire home/apt,Apartment,Real Bed,moderate,LA,True,t,t,f
4.702841,110.26,2,1.0,2,2,98,93.0,34.056313,-118.42042,Private room,House,Real Bed,strict,LA,True,f,t,t
5.196395,180.62,4,1.0,3,3,11,96.0,41.662048,-87.690046,Entire home/apt,House,Pull-out Sofa,moderate,Chicago,True,f,t,t
5.197447,180.81,5,2.0,2,2,12,84.0,37.630138,-122.126681,Private room,Loft,Real Bed,flexible,SF,True,f,t,f
5.162211,174.55,3,1.0,1,1,27,95.0,34.185356,-118.383226,Entire home/apt,Loft,Real Bed,flexible,LA,True,t,t,t
5.36719,214.26,2,2.0,1,1,55,92.0,40.714043,-73.944246,Entire home/apt,House,Real Bed,strict,NYC,False,f,t,f
5.314781,203.32,3,2.5,2,2,4,91.0,33.774654,-118.458464,Entire home/apt,House,Real Bed,moderate,LA,False,t,t,t
5.534772,253.35,2,1.0,5,5,32,88.0,33.958991,-118.467441,Entire home/apt,House,Real Bed,strict,LA,False,f,t,t
5.490012,242.26,3,1.5,2,2,31,83.0,42.335818,-70.961997,Entire home/apt,Apartment,Real Bed,flexible,Boston,True,t,f,t
4.631423,102.66,4,1.0,2,2,1,99.0,41.69279,-87.790336,Private room,House,Real Bed,moderate,Chicago,True,f,t,t
5.242593,189.16,2,1.0,4,4,2,82.0,34.228714,-118.487057,Entire home/apt,Apartment,Real Bed,super_strict_30,LA,True,f,t,f
4.50932,90.86,3,2.0,3,3,27,100.0,37.83304,-122.528345,Private room,Guest suite,Real Bed,strict,SF,True,t,t,t
4.59885,99.37,2,1.5,2,2,6,87.0,33.760011,-118.215663,Private room,Loft,Real Bed,strict,LA,True,t,t,t
4.647655,104.34,1,1.0,3,3,2,90.0,40.597976,-74.149928,Private room,Townhouse,Real Bed,strict,NYC,True,f,t,t
5.327099,205.84,2,1.0,3,3,18,94.0,39.046476,-76.846878,Entire home/apt,Apartment,Real Bed,moderate,DC,True,f,t,t
2.70805,15.0,1,2.0,1,1,0,,38.905409,-76.956192,Entire home/apt,Loft,Real Bed,strict,DC,False,t,t,t
5.419428,225.75,2,3.0,1,2,7,97.0,40.784267,-73.709195,Entire home/apt,Condo,Real Bed,strict,NYC,True,f,t,t
5.153176,172.98,4,1.5,2,3,6,83.0,41.766729,-87.679241,Entire home/apt,Condo,Airbed,strict,Chicago,False,t,t,f
5.23175,187.12,1,1.0,1,1,66,86.0,33.873726,-118.333411,Entire home/apt,House,Real Bed,flexible,LA,True,t,t,t
5.301113,200.56,1,1.0,3,3,6,99.0,40.865143,-74.098892,Entire home/apt,Apartment,Real Bed,moderate,NYC,False,t,t,t
4.704201,110.41,3,1.0,3,3,16,99.0,33.758566,-118.531688,Private room,House,Real Bed,flexible,LA,False,f,t,t
4.289637,72.94,1,1.0,1,1,54,86.0,33.974688,-118.436944,Private room,Townhouse,Airbed,super_strict_30,LA,False,f,t,t
5.110963,165.83,2,1.0,2,3,16,96.0,34.08472,-118.053478,Entire home/apt,Apartment,Airbed,moderate,LA,True,f,t,t
2.70805,15.0,4,1.5,2,2,0,,41.90416,-87.718926,Entire home/apt,Loft,Real Bed,strict,Chicago,True,f,t,t
5.680173,293.0,5,1.5,4,4,39,100.0,34.118581,-118.216029,Entire home/apt,Condo,Real Bed,super_strict_30,LA,False,f,f,t
5.245602,189.73,2,1.0,1,1,1,88.0,42.498017,-70.990382,Entire home/apt,Condo,Real Bed,super_strict_30,Boston,True,f,t,f
5.7601,317.38,4,2.0,1,1,14,90.0,40.523057,-73.731369,Entire home/apt,Loft,Real Bed,strict,NYC,True,f,t,f
4.672735,106.99,1,1.0,3,3,21,96.0,33.707282,-118.357949,Private room,Apartment,Real Bed,moderate,LA,False,t,t,t
2.70805,15.0,2,1.0,2,2,0,,37.760658,-122.5066,Private room,Condo,Futon,moderate,SF,False,t,t,t
4.458177,86.33,4,2.0,3,3,5,91.0,39.059132,-77.140161,Private room,House,Real Bed,strict,DC,True,f,t,t
4.890124,132.97,2,1.0,4,5,7,85.0,41.973946,-87.621592,Entire home/apt,Loft,Futon,moderate,Chicago,True,f,t,f
5.068778,158.98,2,1.0,2,2,20,97.0,42.493734,-71.021349,Entire home/apt,Condo,Real Bed,flexible,Boston,True,f,t,t
4.869302,130.23,4,2.0,1,1,13,88.0,41.779456,-87.616898,Entire home/apt,Apartment,Pull-out Sofa,flexible,Chicago,True,f,t,t
4.433314,84.21,4,1.5,1,1,38,97.0,40.751953,-73.829591,Shared room,House,Real Bed,moderate,NYC,True,f,t,t
5.142424,171.13,3,1.5,1,1,20,98.0,42.007537,-87.473225,Entire home/apt,Loft,Real Bed,flexible,Chicago,False,t,t,t
5.534614,253.31,3,2.0,2,2,25,95.0,40.765121,-73.777833,Entire home/apt,Condo,Real Bed,flexible,NYC,True,t,t,f
5.382842,217.64,4,1.0,4,4,9,93.0,41.66522,-87.501217,Entire home/apt,House,Real Bed,moderate,Chicago,True,f,t,f
5.15612,173.49,5,1.0,1,2,11,91.0,41.97214,-87.526953,Entire home/apt,House,Real Bed,strict,Chicago,True,f,t,t
4.628007,102.31,3,1.0,2,2,52,83.0,39.019219,-77.114515,Private room,Apartment,Real Bed,strict,DC,False,f,t,f
5.557639,259.21,2,1.0,4,4,62,84.0,37.820365,-122.544628,Entire home/apt,House,Real Bed,flexible,SF,True,f,t,f
5.865107,352.52,4,1.0,4,4,74,100.0,37.705836,-122.494974,Entire home/apt,House,Real Bed,flexible,SF,False,f,t,t
4.356452,77.98,4,1.0,1,2,12,99.0,42.002752,-87.534462,Private room,Condo,Real Bed,moderate,Chicago,True,f,t,f
5.521181,249.93,2,3.0,2,2,39,90.0,33.957526,-118.071863,Entire home/apt,Condo,Pull-out Sofa,strict,LA,True,t,t,t
5.234259,187.59,2,1.0,1,1,11,83.0,37.64385,-122.355053,Entire home/apt,Townhouse,Pull-out Sofa,strict,SF,False,t,t,t
5.056692,157.07,4,1.5,1,1,8,97.0,37.728266,-122.189986,Private room,Villa,Real Bed,flexible,SF,True,f,t,f
5.644634,282.77,5,1.0,1,2,7,99.0,40.783015,-73.889058,Entire home/apt,Loft,Real Bed,strict,NYC,True,f,t,t
5.116076,166.68,2,1.0,2,2,42,100.0,33.941047,-118.650364,Entire home/apt,Apartment,Real Bed,flexible,LA,True,t,t,t
5.272127,194.83,4,1.5,2,2,6,87.0,41.814075,-87.698163,Entire home/apt,Townhouse,Real Bed,moderate,Chicago,False,t,t,t
4.677305,107.48,4,1.0,1,1,52,95.0,41.733402,-87.841479,Private room,Condo,Real Bed,strict,Chicago,True,f,t,t
5.453696,233.62,2,1.5,1,1,5,96.0,40.757097,-74.183402,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,t,t,t
5.333588,207.18,4,1.0,2,2,36,89.0,42.309804,-70.935896,Entire home/apt,Condo,Real Bed,moderate,Boston,False,f,t,t
5.58105,265.35,2,1.0,2,3,20,87.0,40.77187,-73.843521,Entire home/apt,House,Real Bed,moderate,NYC,False,t,t,t
5.396487,220.63,4,1.0,2,2,7,86.0,42.440764,-71.03034,Entire home/apt,Apartment,Real Bed,strict,Boston,True,t,t,f
5.526249,251.2,5,1.0,2,2,4,86.0,42.471249,-71.13081,Entire home/apt,Guest suite,Futon,moderate,Boston,False,f,t,t
4.833023,125.59,2,1.0,3,3,8,93.0,37.813962,-122.370327,Private room,House,Real Bed,moderate,SF,False,f,t,t
5.115115,166.52,1,1.0,2,2,59,92.0,42.456327,-71.023608,Entire home/apt,Apartment,Real Bed,flexible,Boston,True,f,t,t
5.589904,267.71,1,1.0,2,2,5,97.0,37.641903,-122.181845,Entire home/apt,Condo,Futon,flexible,SF,True,t,t,t
5.362278,213.21,5,1.0,2,2,10,91.0,34.233018,-118.682117,Entire home/apt,House,Pull-out Sofa,strict,LA,False,t,t,t
5.268322,194.09,4,1.0,2,2,14,90.0,33.891729,-118.594172,Entire home/apt,Apartment,Real Bed,moderate,LA,True,f,t,t
4.535713,93.29,3,1.5,3,3,47,100.0,42.027812,-87.666448,Private room,House,Real Bed,flexible,Chicago,True,f,t,f
5.380404,217.11,5,3.0,3,3,73,96.0,41.603796,-87.613665,Entire home/apt,Apartment,Real Bed,strict,Chicago,False,f,t,t
3.762594,43.06,2,3.0,1,1,1,86.0,42.094961,-87.796057,Private room,Townhouse,Real Bed,flexible,Chicago,True,t,t,t
3.892228,49.02,3,1.0,2,3,45,83.0,34.21925,-118.407527,Shared room,Loft,Airbed,super_strict_30,LA,True,f,t,t
4.977216,145.07,2,2.0,1,1,3,100.0,41.978792,-87.637184,Entire home/apt,House,Pull-out Sofa,moderate,Chicago,False,t,t,f
